,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.8653198653198653,0.7205387205387206,1.0,4.251056671142578
1,all,acc,90,1,0.8641304347826086,0.7336956521739131,1.0,6.274179220199585
2,all,acc,85,1,0.8649289099526066,0.7511848341232228,1.0,3.994497060775757
3,all,acc,80,1,0.8731808731808732,0.7525987525987526,1.0,6.715813636779785
4,all,acc,75,1,0.8735849056603774,0.7603773584905661,1.0,4.167188882827759
5,all,acc,70,1,0.8819444444444444,0.7690972222222222,1.0,6.690582513809204
6,all,acc,65,1,0.8869969040247678,0.7724458204334366,1.0,4.164484739303589
7,all,acc,60,1,0.8926553672316384,0.7754237288135594,1.0,6.763561487197876
8,all,acc,55,1,0.8973684210526316,0.7789473684210526,1.0,4.11746621131897
9,all,acc,50,1,0.9006134969325154,0.7865030674846626,1.0,6.8788981437683105
