,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,243,95,1,0.9834710743801653,0.7355371900826446,0.9834710743801653,0,0,0,4.845516681671143
1,all,acc,243,90,1,0.9834710743801653,0.6363636363636364,0.9834710743801653,0,0,0,7.351333379745483
2,all,acc,243,85,1,0.9834710743801653,0.6363636363636364,0.9834710743801653,0,0,0,7.514894962310791
3,all,acc,243,80,1,0.9834710743801653,0.6363636363636364,0.9834710743801653,0,0,0,7.5737388134002686
4,all,acc,243,75,1,0.9834710743801653,0.34297520661157027,0.9834710743801653,0,0,0,7.362303018569946
5,all,acc,243,70,1,0.9834710743801653,0.28512396694214875,0.9834710743801653,0,0,0,7.658534049987793
6,all,acc,243,65,1,0.9834710743801653,0.28512396694214875,0.9834710743801653,0,0,0,7.432093858718872
7,all,acc,243,60,1,0.9834710743801653,0.28512396694214875,0.9834710743801653,0,0,0,7.770212411880493
8,all,acc,243,55,1,0.9834710743801653,0.28512396694214875,0.9834710743801653,0,0,0,7.529868125915527
9,all,acc,243,50,1,0.9834710743801653,0.26859504132231404,0.9834710743801653,0,0,0,7.8612377643585205
