,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.9812091503267973,0.8639136555607696,1.0,7.649650573730469
1,all,acc,90,1,0.9836026896307656,0.8613479733675973,1.0,7.592805862426758
2,all,acc,85,1,0.9847463639588506,0.8596122401308106,1.0,7.5321128368377686
3,all,acc,80,1,0.983510011778563,0.865151154487027,1.0,7.724222660064697
4,all,acc,75,1,0.9791812865497076,0.8638426626323752,1.0,7.502458572387695
5,all,acc,70,1,0.9819444444444444,0.8598884802467671,1.0,7.7342658042907715
6,all,acc,65,1,0.982756570341301,0.8627054060490593,1.0,7.816110134124756
7,all,acc,60,1,0.9823689504200687,0.8686292762392367,1.0,7.641398668289185
8,all,acc,55,1,0.9821365612880479,0.8613189897100093,1.0,7.549293041229248
9,all,acc,50,1,0.9822085161902503,0.866713764276463,1.0,7.488356590270996
