,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,243,95,1,0.9834710743801653,0.19421487603305784,0.9834710743801653,0,0,0,2.2180674076080322
1,all,acc,243,90,1,0.9834710743801653,0.15289256198347106,0.9834710743801653,0,0,0,2.447450637817383
2,all,acc,243,85,1,0.9834710743801653,0.1322314049586777,0.9834710743801653,0,0,0,5.0993592739105225
3,all,acc,243,80,1,0.9834710743801653,0.1322314049586777,0.9834710743801653,0,0,0,2.3866143226623535
4,all,acc,243,75,1,0.9834710743801653,0.14049586776859505,0.9834710743801653,0,0,0,2.3447518348693848
5,all,acc,243,70,1,0.9834710743801653,0.14049586776859505,0.9834710743801653,0,0,0,2.4524149894714355
6,all,acc,243,65,1,0.9834710743801653,0.14049586776859505,0.9834710743801653,0,0,0,2.5062947273254395
7,all,acc,243,60,1,0.9834710743801653,0.1446280991735537,0.9834710743801653,0,0,0,4.813122987747192
8,all,acc,243,55,1,0.9834710743801653,0.1446280991735537,0.9834710743801653,0,0,0,2.4045677185058594
9,all,acc,243,50,1,0.9834710743801653,0.1446280991735537,0.9834710743801653,0,0,0,2.629964828491211
