,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,243,95,1,0.9834710743801653,0.6776859504132231,0.9834710743801653,0,0,0,7.338367938995361
1,all,acc,243,90,1,0.9834710743801653,0.5289256198347108,0.9834710743801653,0,0,0,7.798137187957764
2,all,acc,243,85,1,0.9834710743801653,0.3512396694214876,0.9834710743801653,0,0,0,7.376266956329346
3,all,acc,243,80,1,0.9834710743801653,0.29338842975206614,0.9834710743801653,0,0,0,7.345349311828613
4,all,acc,243,75,1,0.9834710743801653,0.24793388429752067,0.9834710743801653,0,0,0,7.321413993835449
5,all,acc,243,70,1,0.9834710743801653,0.23140495867768596,0.9834710743801653,0,0,0,7.2994704246521
6,all,acc,243,65,1,0.9834710743801653,0.19008264462809918,0.9834710743801653,0,0,0,7.697432994842529
7,all,acc,243,60,1,0.9834710743801653,0.17768595041322313,0.9834710743801653,0,0,0,10.407132625579834
8,all,acc,243,55,1,0.9834710743801653,0.18181818181818182,0.9834710743801653,0,0,0,7.5318498611450195
9,all,acc,243,50,1,0.9834710743801653,0.16942148760330578,0.9834710743801653,0,0,0,7.325402498245239
