,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,243,95,1,0.9834710743801653,0.6694214876033058,0.9834710743801653,0,0,0,7.184801816940308
1,all,acc,243,90,1,0.9834710743801653,0.5743801652892562,0.9834710743801653,0,0,0,7.52185320854187
2,all,acc,243,85,1,0.9834710743801653,0.41735537190082644,0.9834710743801653,0,0,0,7.180789470672607
3,all,acc,243,80,1,0.9834710743801653,0.30991735537190085,0.9834710743801653,0,0,0,7.296480178833008
4,all,acc,243,75,1,0.9834710743801653,0.256198347107438,0.9834710743801653,0,0,0,10.190737009048462
5,all,acc,243,70,1,0.9834710743801653,0.2190082644628099,0.9834710743801653,0,0,0,7.418156385421753
6,all,acc,243,65,1,0.9834710743801653,0.19421487603305784,0.9834710743801653,0,0,0,7.292515516281128
7,all,acc,243,60,1,0.9834710743801653,0.19008264462809918,0.9834710743801653,0,0,0,7.281506776809692
8,all,acc,243,55,1,0.9834710743801653,0.1859504132231405,0.9834710743801653,0,0,0,7.486992120742798
9,all,acc,243,50,1,0.9834710743801653,0.17355371900826447,0.9834710743801653,0,0,0,7.531826496124268
