,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.9183006535947712,0.6143790849673203,1.0,6.618536949157715
1,all,acc,90,1,0.9238845144356955,0.6246719160104987,1.0,4.138453245162964
2,all,acc,85,1,0.9288793103448276,0.6443965517241379,1.0,6.745506525039673
3,all,acc,80,1,0.9199288256227758,0.6619217081850534,1.0,6.8684751987457275
4,all,acc,75,1,0.9216867469879518,0.6656626506024096,1.0,4.128502607345581
5,all,acc,70,1,0.9275905118601748,0.682896379525593,1.0,6.8691065311431885
6,all,acc,65,1,0.9321851453175457,0.6889128094725512,1.0,7.261663436889648
7,all,acc,60,1,0.9359925788497218,0.6957328385899815,1.0,7.224826335906982
8,all,acc,55,1,0.9411764705882353,0.7027450980392157,1.0,7.500070810317993
9,all,acc,50,1,0.9434092477570738,0.7122153209109731,1.0,7.422768592834473
