,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.8,0.5352112676056338,1.0,6.774667501449585
1,all,acc,90,1,0.7901554404145078,0.5233160621761658,1.0,4.06718111038208
2,all,acc,85,1,0.7931818181818182,0.5318181818181819,1.0,6.74585747718811
3,all,acc,80,1,0.8020408163265306,0.5326530612244897,1.0,4.114373683929443
4,all,acc,75,1,0.8102189781021898,0.5474452554744526,1.0,6.8149096965789795
5,all,acc,70,1,0.819672131147541,0.5573770491803278,1.0,4.366352081298828
6,all,acc,65,1,0.8333333333333334,0.5687134502923976,1.0,6.811709880828857
7,all,acc,60,1,0.8407894736842105,0.5789473684210527,1.0,6.883620738983154
8,all,acc,55,1,0.8516355140186916,0.5969626168224299,1.0,7.180847406387329
9,all,acc,50,1,0.8629283489096573,0.6116303219106958,1.0,7.1823389530181885
