,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.9518518518518518,0.562962962962963,1.0,6.805340766906738
1,all,acc,90,1,0.9449275362318841,0.5884057971014492,1.0,4.0449628829956055
2,all,acc,85,1,0.9402654867256637,0.5907079646017699,1.0,6.910322189331055
3,all,acc,80,1,0.946551724137931,0.6068965517241379,1.0,4.409992694854736
4,all,acc,75,1,0.9539295392953929,0.6287262872628726,1.0,6.878224611282349
5,all,acc,70,1,0.9508196721311475,0.6469945355191257,1.0,7.180675983428955
6,all,acc,65,1,0.956369982547993,0.6762652705061082,1.0,7.3415138721466064
7,all,acc,60,1,0.9597701149425287,0.6882183908045977,1.0,7.324853181838989
8,all,acc,55,1,0.9617453676031081,0.6915720263000598,1.0,7.2806077003479
9,all,acc,50,1,0.9645320197044335,0.7009852216748769,1.0,10.311203718185425
