,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.9668455952005052,0.7784750549105742,1.0,3.771355152130127
1,all,acc,90,1,0.9705790297339593,0.7816553428042001,1.0,3.5852580070495605
2,all,acc,85,1,0.9687695190505934,0.780943336498892,1.0,3.882986068725586
3,all,acc,80,1,0.9665634674922601,0.7597765363128491,1.0,3.622007131576538
4,all,acc,75,1,0.9682689286836318,0.7805102981862896,1.0,3.79166579246521
5,all,acc,70,1,0.9695746662527166,0.77875274208712,1.0,3.5287375450134277
6,all,acc,65,1,0.9646949519975224,0.7789539227895392,1.0,3.7941677570343018
7,all,acc,60,1,0.965527950310559,0.7777085927770859,1.0,3.6663923263549805
8,all,acc,55,1,0.9704292527821939,0.765451174289246,1.0,3.786640167236328
9,all,acc,50,1,0.9687789799072642,0.770404984423676,1.0,3.671515941619873
