,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,243,95,1,0.9834710743801653,0.5867768595041323,0.9834710743801653,0,0,0,7.2725443840026855
1,all,acc,243,90,1,0.9834710743801653,0.2809917355371901,0.9834710743801653,0,0,0,7.468995571136475
2,all,acc,243,85,1,0.9834710743801653,0.2809917355371901,0.9834710743801653,0,0,0,7.210709095001221
3,all,acc,243,80,1,0.9834710743801653,0.16942148760330578,0.9834710743801653,0,0,0,7.284512042999268
4,all,acc,243,75,1,0.9834710743801653,0.16942148760330578,0.9834710743801653,0,0,0,10.274512767791748
5,all,acc,243,70,1,0.9834710743801653,0.14049586776859505,0.9834710743801653,0,0,0,7.5398290157318115
6,all,acc,243,65,1,0.9834710743801653,0.13636363636363635,0.9834710743801653,0,0,0,7.3832480907440186
7,all,acc,243,60,1,0.9834710743801653,0.1322314049586777,0.9834710743801653,0,0,0,7.746277332305908
8,all,acc,243,55,1,0.9834710743801653,0.1322314049586777,0.9834710743801653,0,0,0,10.25257134437561
9,all,acc,243,50,1,0.9834710743801653,0.1322314049586777,0.9834710743801653,0,0,0,7.6066508293151855
