,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,243,95,1,0.9834710743801653,0.731404958677686,0.9834710743801653,0,0,0,10.129899501800537
1,all,acc,243,90,1,0.9834710743801653,0.731404958677686,0.9834710743801653,0,0,0,7.592687606811523
2,all,acc,243,85,1,0.9834710743801653,0.731404958677686,0.9834710743801653,0,0,0,7.398207902908325
3,all,acc,243,80,1,0.9834710743801653,0.36363636363636365,0.9834710743801653,0,0,0,7.319419622421265
4,all,acc,243,75,1,0.9834710743801653,0.36363636363636365,0.9834710743801653,0,0,0,7.697406768798828
5,all,acc,243,70,1,0.9834710743801653,0.36363636363636365,0.9834710743801653,0,0,0,7.4680211544036865
6,all,acc,243,65,1,0.9834710743801653,0.24793388429752067,0.9834710743801653,0,0,0,10.041160583496094
7,all,acc,243,60,1,0.9834710743801653,0.24793388429752067,0.9834710743801653,0,0,0,7.621587038040161
8,all,acc,243,55,1,0.9834710743801653,0.24793388429752067,0.9834710743801653,0,0,0,7.693418502807617
9,all,acc,243,50,1,0.9834710743801653,0.2396694214876033,0.9834710743801653,0,0,0,7.489962100982666
