,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,243,95,1,0.9834710743801653,0.6735537190082644,0.9834710743801653,0,0,0,7.145883083343506
1,all,acc,243,90,1,0.9834710743801653,0.5743801652892562,0.9834710743801653,0,0,0,7.409177541732788
2,all,acc,243,85,1,0.9834710743801653,0.45041322314049587,0.9834710743801653,0,0,0,7.241626262664795
3,all,acc,243,80,1,0.9834710743801653,0.3925619834710744,0.9834710743801653,0,0,0,7.321413278579712
4,all,acc,243,75,1,0.9834710743801653,0.3512396694214876,0.9834710743801653,0,0,0,10.228662729263306
5,all,acc,243,70,1,0.9834710743801653,0.32231404958677684,0.9834710743801653,0,0,0,7.603631019592285
6,all,acc,243,65,1,0.9834710743801653,0.256198347107438,0.9834710743801653,0,0,0,7.385242462158203
7,all,acc,243,60,1,0.9834710743801653,0.23140495867768596,0.9834710743801653,0,0,0,7.379281997680664
8,all,acc,243,55,1,0.9834710743801653,0.1859504132231405,0.9834710743801653,0,0,0,7.703393936157227
9,all,acc,243,50,1,0.9834710743801653,0.17355371900826447,0.9834710743801653,0,0,0,7.513895273208618
