,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.8945233265720081,0.7370517928286853,1.0,1.8441650867462158
1,all,acc,90,1,0.878727634194831,0.7520325203252033,1.0,1.6677370071411133
2,all,acc,85,1,0.8927875243664717,0.7470588235294118,1.0,1.8321659564971924
3,all,acc,80,1,0.9019189765458422,0.7351694915254238,1.0,1.8601202964782715
4,all,acc,75,1,0.8882113821138211,0.7450110864745011,1.0,1.7297086715698242
5,all,acc,70,1,0.8860759493670886,0.7592592592592593,1.0,1.6099400520324707
6,all,acc,65,1,0.8717948717948718,0.7365145228215768,1.0,1.717801570892334
7,all,acc,60,1,0.8824786324786325,0.7430406852248393,1.0,1.5670878887176514
8,all,acc,55,1,0.8881720430107527,0.7474747474747475,1.0,1.7360303401947021
9,all,acc,50,1,0.89375,0.75,1.0,1.5807757377624512
