,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,243,95,1,0.9834710743801653,0.6694214876033058,0.9834710743801653,0,0,0,10.125909805297852
1,all,acc,243,90,1,0.9834710743801653,0.6033057851239669,0.9834710743801653,0,0,0,7.389232158660889
2,all,acc,243,85,1,0.9834710743801653,0.49173553719008267,0.9834710743801653,0,0,0,7.2795250415802
3,all,acc,243,80,1,0.9834710743801653,0.40082644628099173,0.9834710743801653,0,0,0,7.82309365272522
4,all,acc,243,75,1,0.9834710743801653,0.32644628099173556,0.9834710743801653,0,0,0,7.568751335144043
5,all,acc,243,70,1,0.9834710743801653,0.2727272727272727,0.9834710743801653,0,0,0,7.517886400222778
6,all,acc,243,65,1,0.9834710743801653,0.23140495867768596,0.9834710743801653,0,0,0,7.236662864685059
7,all,acc,243,60,1,0.9834710743801653,0.2024793388429752,0.9834710743801653,0,0,0,7.324382543563843
8,all,acc,243,55,1,0.9834710743801653,0.19834710743801653,0.9834710743801653,0,0,0,10.153836965560913
9,all,acc,243,50,1,0.9834710743801653,0.19421487603305784,0.9834710743801653,0,0,0,7.5418219566345215
