,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.9289099526066351,0.7788309636650869,1.0,1.853553295135498
1,all,acc,90,1,0.9355797819623389,0.77601585728444,1.0,1.98793363571167
2,all,acc,85,1,0.9304418985270049,0.7675941080196399,1.0,2.3019967079162598
3,all,acc,80,1,0.9302496328928047,0.7679882525697503,1.0,2.2486133575439453
4,all,acc,75,1,0.9293405114401077,0.7624495289367429,1.0,2.467754364013672
5,all,acc,70,1,0.9302775984506133,0.7604906391220142,1.0,2.384549140930176
6,all,acc,65,1,0.9312736443883984,0.7578814627994955,1.0,2.560473680496216
7,all,acc,60,1,0.9298461538461539,0.7556923076923077,1.0,2.422636032104492
8,all,acc,55,1,0.9296116504854369,0.7530339805825242,1.0,2.5909793376922607
9,all,acc,50,1,0.9300783604581073,0.753465943339361,1.0,2.477871894836426
