,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,243,95,1,0.9834710743801653,0.28512396694214875,0.9834710743801653,0,0,0,7.536838054656982
1,all,acc,243,90,1,0.9834710743801653,0.17768595041322313,0.9834710743801653,0,0,0,4.817112445831299
2,all,acc,243,85,1,0.9834710743801653,0.13636363636363635,0.9834710743801653,0,0,0,7.2821080684661865
3,all,acc,243,80,1,0.9834710743801653,0.13636363636363635,0.9834710743801653,0,0,0,7.33038854598999
4,all,acc,243,75,1,0.9834710743801653,0.1322314049586777,0.9834710743801653,0,0,0,4.585708379745483
5,all,acc,243,70,1,0.9834710743801653,0.1322314049586777,0.9834710743801653,0,0,0,7.368288040161133
6,all,acc,243,65,1,0.9834710743801653,0.1322314049586777,0.9834710743801653,0,0,0,7.636570453643799
7,all,acc,243,60,1,0.9834710743801653,0.1322314049586777,0.9834710743801653,0,0,0,7.726329326629639
8,all,acc,243,55,1,0.9834710743801653,0.1322314049586777,0.9834710743801653,0,0,0,7.576730251312256
9,all,acc,243,50,1,0.9834710743801653,0.1322314049586777,0.9834710743801653,0,0,0,10.215671300888062
