,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,243,95,1,0.9834710743801653,0.6611570247933884,0.9834710743801653,0,0,0,7.506918907165527
1,all,acc,243,90,1,0.9834710743801653,0.6611570247933884,0.9834710743801653,0,0,0,7.42114782333374
2,all,acc,243,85,1,0.9834710743801653,0.6611570247933884,0.9834710743801653,0,0,0,4.607965707778931
3,all,acc,243,80,1,0.9834710743801653,0.5702479338842975,0.9834710743801653,0,0,0,7.16582989692688
4,all,acc,243,75,1,0.9834710743801653,0.32644628099173556,0.9834710743801653,0,0,0,7.628591537475586
5,all,acc,243,70,1,0.9834710743801653,0.32644628099173556,0.9834710743801653,0,0,0,4.843033313751221
6,all,acc,243,65,1,0.9834710743801653,0.32644628099173556,0.9834710743801653,0,0,0,7.3112406730651855
7,all,acc,243,60,1,0.9834710743801653,0.2768595041322314,0.9834710743801653,0,0,0,7.357316017150879
8,all,acc,243,55,1,0.9834710743801653,0.2190082644628099,0.9834710743801653,0,0,0,7.751995325088501
9,all,acc,243,50,1,0.9834710743801653,0.2190082644628099,0.9834710743801653,0,0,0,7.679476737976074
