,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,243,95,1,0.9834710743801653,0.7024793388429752,0.9834710743801653,0,0,0,7.269551753997803
1,all,acc,243,90,1,0.9834710743801653,0.7024793388429752,0.9834710743801653,0,0,0,7.725334167480469
2,all,acc,243,85,1,0.9834710743801653,0.5867768595041323,0.9834710743801653,0,0,0,10.21267819404602
3,all,acc,243,80,1,0.9834710743801653,0.5867768595041323,0.9834710743801653,0,0,0,7.343355178833008
4,all,acc,243,75,1,0.9834710743801653,0.3181818181818182,0.9834710743801653,0,0,0,7.292489767074585
5,all,acc,243,70,1,0.9834710743801653,0.3181818181818182,0.9834710743801653,0,0,0,7.352331161499023
6,all,acc,243,65,1,0.9834710743801653,0.2768595041322314,0.9834710743801653,0,0,0,7.390251636505127
7,all,acc,243,60,1,0.9834710743801653,0.2768595041322314,0.9834710743801653,0,0,0,7.473005771636963
8,all,acc,243,55,1,0.9834710743801653,0.22727272727272727,0.9834710743801653,0,0,0,7.469018459320068
9,all,acc,243,50,1,0.9834710743801653,0.22727272727272727,0.9834710743801653,0,0,0,7.6964099407196045
