,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.9070175438596492,0.7894736842105263,1.0,6.798686981201172
1,all,acc,90,1,0.8967391304347826,0.7554347826086957,1.0,4.358047962188721
2,all,acc,85,1,0.8962703962703963,0.7552447552447552,1.0,6.8923022747039795
3,all,acc,80,1,0.9007164790174002,0.7543500511770727,1.0,7.165795803070068
4,all,acc,75,1,0.9022770398481973,0.7552182163187856,1.0,7.284361362457275
5,all,acc,70,1,0.9028156221616712,0.7565849227974568,1.0,7.248821020126343
6,all,acc,65,1,0.9030837004405287,0.7577092511013216,1.0,7.1948325634002686
7,all,acc,60,1,0.9056603773584906,0.7615780445969125,1.0,7.2708964347839355
8,all,acc,55,1,0.905982905982906,0.7623931623931623,1.0,7.208451986312866
9,all,acc,50,1,0.9068585944115156,0.7629127857747672,1.0,7.190903425216675
