,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,243,95,1,0.9834710743801653,0.6900826446280992,0.9834710743801653,0,0,0,7.306453227996826
1,all,acc,243,90,1,0.9834710743801653,0.5661157024793388,0.9834710743801653,0,0,0,7.361331224441528
2,all,acc,243,85,1,0.9834710743801653,0.4834710743801653,0.9834710743801653,0,0,0,7.293462514877319
3,all,acc,243,80,1,0.9834710743801653,0.371900826446281,0.9834710743801653,0,0,0,7.325425386428833
4,all,acc,243,75,1,0.9834710743801653,0.3181818181818182,0.9834710743801653,0,0,0,7.331363677978516
5,all,acc,243,70,1,0.9834710743801653,0.2809917355371901,0.9834710743801653,0,0,0,7.725332498550415
6,all,acc,243,65,1,0.9834710743801653,0.25206611570247933,0.9834710743801653,0,0,0,10.190737009048462
7,all,acc,243,60,1,0.9834710743801653,0.21487603305785125,0.9834710743801653,0,0,0,7.594705581665039
8,all,acc,243,55,1,0.9834710743801653,0.16942148760330578,0.9834710743801653,0,0,0,7.442094802856445
9,all,acc,243,50,1,0.9834710743801653,0.19008264462809918,0.9834710743801653,0,0,0,7.697383880615234
