,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.9195979899497487,0.7839195979899497,1.0,1.8279261589050293
1,all,acc,90,1,0.91,0.76625,1.0,1.7977230548858643
2,all,acc,85,1,0.9021739130434783,0.758695652173913,1.0,2.0446083545684814
3,all,acc,80,1,0.9049019607843137,0.7598039215686274,1.0,1.9725620746612549
4,all,acc,75,1,0.9078341013824884,0.7631336405529954,1.0,2.1690430641174316
5,all,acc,70,1,0.9093333333333333,0.7626666666666667,1.0,2.0590972900390625
6,all,acc,65,1,0.9110535405872193,0.7659758203799655,1.0,2.211888551712036
7,all,acc,60,1,0.9122657580919932,0.7657580919931857,1.0,2.0963878631591797
8,all,acc,55,1,0.9120879120879121,0.7641589180050719,1.0,2.2424840927124023
9,all,acc,50,1,0.9110738255033557,0.764261744966443,1.0,2.123680830001831
