,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,243,95,1,0.9834710743801653,0.6033057851239669,0.9834710743801653,0,0,0,10.019196510314941
1,all,acc,243,90,1,0.9834710743801653,0.5909090909090909,0.9834710743801653,0,0,0,7.586703300476074
2,all,acc,243,85,1,0.9834710743801653,0.2727272727272727,0.9834710743801653,0,0,0,7.34535026550293
3,all,acc,243,80,1,0.9834710743801653,0.26859504132231404,0.9834710743801653,0,0,0,7.656515598297119
4,all,acc,243,75,1,0.9834710743801653,0.21074380165289255,0.9834710743801653,0,0,0,10.300443649291992
5,all,acc,243,70,1,0.9834710743801653,0.19834710743801653,0.9834710743801653,0,0,0,7.554790496826172
6,all,acc,243,65,1,0.9834710743801653,0.19834710743801653,0.9834710743801653,0,0,0,7.750287055969238
7,all,acc,243,60,1,0.9834710743801653,0.1487603305785124,0.9834710743801653,0,0,0,7.34634804725647
8,all,acc,243,55,1,0.9834710743801653,0.14049586776859505,0.9834710743801653,0,0,0,10.084222793579102
9,all,acc,243,50,1,0.9834710743801653,0.13636363636363635,0.9834710743801653,0,0,0,7.527883291244507
