,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,243,95,1,0.9834710743801653,0.6652892561983471,0.9834710743801653,0,0,0,7.181786060333252
1,all,acc,243,90,1,0.9834710743801653,0.5537190082644629,0.9834710743801653,0,0,0,7.379281282424927
2,all,acc,243,85,1,0.9834710743801653,0.4049586776859504,0.9834710743801653,0,0,0,7.3463239669799805
3,all,acc,243,80,1,0.9834710743801653,0.3512396694214876,0.9834710743801653,0,0,0,7.644548654556274
4,all,acc,243,75,1,0.9834710743801653,0.29338842975206614,0.9834710743801653,0,0,0,10.207714796066284
5,all,acc,243,70,1,0.9834710743801653,0.21074380165289255,0.9834710743801653,0,0,0,7.344329595565796
6,all,acc,243,65,1,0.9834710743801653,0.2024793388429752,0.9834710743801653,0,0,0,7.302463531494141
7,all,acc,243,60,1,0.9834710743801653,0.16942148760330578,0.9834710743801653,0,0,0,7.321412801742554
8,all,acc,243,55,1,0.9834710743801653,0.17768595041322313,0.9834710743801653,0,0,0,7.401199817657471
9,all,acc,243,50,1,0.9834710743801653,0.16115702479338842,0.9834710743801653,0,0,0,7.527884244918823
