,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,243,95,1,0.9834710743801653,0.6983471074380165,0.9834710743801653,0,0,0,10.010217905044556
1,all,acc,243,90,1,0.9834710743801653,0.6983471074380165,0.9834710743801653,0,0,0,7.552794456481934
2,all,acc,243,85,1,0.9834710743801653,0.3512396694214876,0.9834710743801653,0,0,0,7.320415735244751
3,all,acc,243,80,1,0.9834710743801653,0.32231404958677684,0.9834710743801653,0,0,0,7.713364362716675
4,all,acc,243,75,1,0.9834710743801653,0.32231404958677684,0.9834710743801653,0,0,0,10.145857572555542
5,all,acc,243,70,1,0.9834710743801653,0.19008264462809918,0.9834710743801653,0,0,0,7.567754745483398
6,all,acc,243,65,1,0.9834710743801653,0.19008264462809918,0.9834710743801653,0,0,0,7.358313798904419
7,all,acc,243,60,1,0.9834710743801653,0.19008264462809918,0.9834710743801653,0,0,0,7.721362352371216
8,all,acc,243,55,1,0.9834710743801653,0.16115702479338842,0.9834710743801653,0,0,0,10.094992876052856
9,all,acc,243,50,1,0.9834710743801653,0.16115702479338842,0.9834710743801653,0,0,0,7.551797866821289
