,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,243,95,1,0.9834710743801653,0.19421487603305784,0.9834710743801653,0,0,0,2.3507113456726074
1,all,acc,243,90,1,0.9834710743801653,0.15289256198347106,0.9834710743801653,0,0,0,2.455432176589966
2,all,acc,243,85,1,0.9834710743801653,0.1322314049586777,0.9834710743801653,0,0,0,2.312835216522217
3,all,acc,243,80,1,0.9834710743801653,0.1322314049586777,0.9834710743801653,0,0,0,2.477348566055298
4,all,acc,243,75,1,0.9834710743801653,0.14049586776859505,0.9834710743801653,0,0,0,5.016579866409302
5,all,acc,243,70,1,0.9834710743801653,0.14049586776859505,0.9834710743801653,0,0,0,2.526242256164551
6,all,acc,243,65,1,0.9834710743801653,0.14049586776859505,0.9834710743801653,0,0,0,2.3746461868286133
7,all,acc,243,60,1,0.9834710743801653,0.1446280991735537,0.9834710743801653,0,0,0,2.5451924800872803
8,all,acc,243,55,1,0.9834710743801653,0.1446280991735537,0.9834710743801653,0,0,0,2.5372118949890137
9,all,acc,243,50,1,0.9834710743801653,0.1446280991735537,0.9834710743801653,0,0,0,5.129276752471924
