,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.8503401360544217,0.5952380952380952,1.0,3.851341485977173
1,all,acc,90,1,0.845679012345679,0.595679012345679,1.0,3.985283851623535
2,all,acc,85,1,0.8489010989010989,0.6098901098901099,1.0,6.773563623428345
3,all,acc,80,1,0.849624060150376,0.6265664160401002,1.0,4.17745566368103
4,all,acc,75,1,0.8638392857142857,0.6450892857142857,1.0,6.599759340286255
5,all,acc,70,1,0.864,0.652,1.0,4.156271934509277
6,all,acc,65,1,0.8683729433272395,0.6654478976234004,1.0,6.654048442840576
7,all,acc,60,1,0.8760330578512396,0.6661157024793388,1.0,6.789073944091797
8,all,acc,55,1,0.8824427480916031,0.6778625954198473,1.0,4.142599821090698
9,all,acc,50,1,0.8893557422969187,0.6918767507002801,1.0,6.828195571899414
