,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,243,95,1,0.9834710743801653,0.6363636363636364,0.9834710743801653,0,0,0,7.247611045837402
1,all,acc,243,90,1,0.9834710743801653,0.5247933884297521,0.9834710743801653,0,0,0,7.300468683242798
2,all,acc,243,85,1,0.9834710743801653,0.4380165289256198,0.9834710743801653,0,0,0,7.293487787246704
3,all,acc,243,80,1,0.9834710743801653,0.3512396694214876,0.9834710743801653,0,0,0,7.3443522453308105
4,all,acc,243,75,1,0.9834710743801653,0.2644628099173554,0.9834710743801653,0,0,0,7.323407888412476
5,all,acc,243,70,1,0.9834710743801653,0.25206611570247933,0.9834710743801653,0,0,0,7.542821645736694
6,all,acc,243,65,1,0.9834710743801653,0.22727272727272727,0.9834710743801653,0,0,0,7.452062606811523
7,all,acc,243,60,1,0.9834710743801653,0.19834710743801653,0.9834710743801653,0,0,0,7.735329866409302
8,all,acc,243,55,1,0.9834710743801653,0.19421487603305784,0.9834710743801653,0,0,0,10.17874526977539
9,all,acc,243,50,1,0.9834710743801653,0.1652892561983471,0.9834710743801653,0,0,0,7.602661371231079
