,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,243,95,1,0.9834710743801653,0.6900826446280992,0.9834710743801653,0,0,0,7.318398714065552
1,all,acc,243,90,1,0.9834710743801653,0.5289256198347108,0.9834710743801653,0,0,0,7.346346139907837
2,all,acc,243,85,1,0.9834710743801653,0.36363636363636365,0.9834710743801653,0,0,0,7.371279716491699
3,all,acc,243,80,1,0.9834710743801653,0.30991735537190085,0.9834710743801653,0,0,0,7.310465335845947
4,all,acc,243,75,1,0.9834710743801653,0.23553719008264462,0.9834710743801653,0,0,0,7.370281219482422
5,all,acc,243,70,1,0.9834710743801653,0.19834710743801653,0.9834710743801653,0,0,0,7.57972264289856
6,all,acc,243,65,1,0.9834710743801653,0.18181818181818182,0.9834710743801653,0,0,0,7.406186103820801
7,all,acc,243,60,1,0.9834710743801653,0.17768595041322313,0.9834710743801653,0,0,0,7.328394651412964
8,all,acc,243,55,1,0.9834710743801653,0.18181818181818182,0.9834710743801653,0,0,0,7.723337411880493
9,all,acc,243,50,1,0.9834710743801653,0.17355371900826447,0.9834710743801653,0,0,0,7.517910003662109
