,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,243,95,1,0.9834710743801653,0.5950413223140496,0.9834710743801653,0,0,0,7.330388069152832
1,all,acc,243,90,1,0.9834710743801653,0.2809917355371901,0.9834710743801653,0,0,0,7.278529405593872
2,all,acc,243,85,1,0.9834710743801653,0.18181818181818182,0.9834710743801653,0,0,0,7.647562265396118
3,all,acc,243,80,1,0.9834710743801653,0.17768595041322313,0.9834710743801653,0,0,0,7.453037977218628
4,all,acc,243,75,1,0.9834710743801653,0.14049586776859505,0.9834710743801653,0,0,0,7.139899969100952
5,all,acc,243,70,1,0.9834710743801653,0.13636363636363635,0.9834710743801653,0,0,0,7.305455923080444
6,all,acc,243,65,1,0.9834710743801653,0.13636363636363635,0.9834710743801653,0,0,0,10.235654592514038
7,all,acc,243,60,1,0.9834710743801653,0.13636363636363635,0.9834710743801653,0,0,0,7.315429449081421
8,all,acc,243,55,1,0.9834710743801653,0.1322314049586777,0.9834710743801653,0,0,0,7.263568878173828
9,all,acc,243,50,1,0.9834710743801653,0.1322314049586777,0.9834710743801653,0,0,0,7.665492534637451
