,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,243,95,1,0.9834710743801653,0.6611570247933884,0.9834710743801653,0,0,0,7.335376739501953
1,all,acc,243,90,1,0.9834710743801653,0.5289256198347108,0.9834710743801653,0,0,0,7.470015525817871
2,all,acc,243,85,1,0.9834710743801653,0.4380165289256198,0.9834710743801653,0,0,0,7.117982387542725
3,all,acc,243,80,1,0.9834710743801653,0.38016528925619836,0.9834710743801653,0,0,0,7.360307216644287
4,all,acc,243,75,1,0.9834710743801653,0.3181818181818182,0.9834710743801653,0,0,0,10.191711187362671
5,all,acc,243,70,1,0.9834710743801653,0.256198347107438,0.9834710743801653,0,0,0,7.583711624145508
6,all,acc,243,65,1,0.9834710743801653,0.23140495867768596,0.9834710743801653,0,0,0,7.461039781570435
7,all,acc,243,60,1,0.9834710743801653,0.2066115702479339,0.9834710743801653,0,0,0,7.60764741897583
8,all,acc,243,55,1,0.9834710743801653,0.21074380165289255,0.9834710743801653,0,0,0,10.286481380462646
9,all,acc,243,50,1,0.9834710743801653,0.18181818181818182,0.9834710743801653,0,0,0,7.584731101989746
