,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,243,95,1,0.9834710743801653,0.6983471074380165,0.9834710743801653,0,0,0,7.0970139503479
1,all,acc,243,90,1,0.9834710743801653,0.6363636363636364,0.9834710743801653,0,0,0,7.5627663135528564
2,all,acc,243,85,1,0.9834710743801653,0.6363636363636364,0.9834710743801653,0,0,0,7.2545928955078125
3,all,acc,243,80,1,0.9834710743801653,0.32644628099173556,0.9834710743801653,0,0,0,7.800133228302002
4,all,acc,243,75,1,0.9834710743801653,0.32644628099173556,0.9834710743801653,0,0,0,7.531874179840088
5,all,acc,243,70,1,0.9834710743801653,0.2809917355371901,0.9834710743801653,0,0,0,7.6624791622161865
6,all,acc,243,65,1,0.9834710743801653,0.2809917355371901,0.9834710743801653,0,0,0,4.578749418258667
7,all,acc,243,60,1,0.9834710743801653,0.2066115702479339,0.9834710743801653,0,0,0,7.135908842086792
8,all,acc,243,55,1,0.9834710743801653,0.19834710743801653,0.9834710743801653,0,0,0,7.7761969566345215
9,all,acc,243,50,1,0.9834710743801653,0.19834710743801653,0.9834710743801653,0,0,0,4.960730314254761
