,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.8833922261484098,0.607773851590106,1.0,4.079900026321411
1,all,acc,90,1,0.8862973760932945,0.6239067055393586,1.0,6.316187620162964
2,all,acc,85,1,0.8913043478260869,0.6400966183574879,1.0,3.984351396560669
3,all,acc,80,1,0.8942115768463074,0.6467065868263473,1.0,6.699327230453491
4,all,acc,75,1,0.905,0.6666666666666666,1.0,4.164899587631226
5,all,acc,70,1,0.9112081513828238,0.6841339155749636,1.0,6.76144814491272
6,all,acc,65,1,0.9171817058096415,0.7070457354758962,1.0,7.159947872161865
7,all,acc,60,1,0.9117647058823529,0.7124183006535948,1.0,7.104054927825928
8,all,acc,55,1,0.9165858389912707,0.7255092143549952,1.0,7.26229190826416
9,all,acc,50,1,0.9206212251941329,0.729076790336497,1.0,7.290882349014282
