,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,243,95,1,0.9834710743801653,0.6735537190082644,0.9834710743801653,0,0,0,7.406210660934448
1,all,acc,243,90,1,0.9834710743801653,0.5826446280991735,0.9834710743801653,0,0,0,7.802104473114014
2,all,acc,243,85,1,0.9834710743801653,0.36363636363636365,0.9834710743801653,0,0,0,10.21566891670227
3,all,acc,243,80,1,0.9834710743801653,0.2727272727272727,0.9834710743801653,0,0,0,7.3692851066589355
4,all,acc,243,75,1,0.9834710743801653,0.23140495867768596,0.9834710743801653,0,0,0,7.372277498245239
5,all,acc,243,70,1,0.9834710743801653,0.2024793388429752,0.9834710743801653,0,0,0,7.393221378326416
6,all,acc,243,65,1,0.9834710743801653,0.19008264462809918,0.9834710743801653,0,0,0,7.331386089324951
7,all,acc,243,60,1,0.9834710743801653,0.19834710743801653,0.9834710743801653,0,0,0,7.6295905113220215
8,all,acc,243,55,1,0.9834710743801653,0.17355371900826447,0.9834710743801653,0,0,0,7.4051878452301025
9,all,acc,243,50,1,0.9834710743801653,0.16942148760330578,0.9834710743801653,0,0,0,7.742286920547485
