,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.9286898839137645,0.7628524046434494,1.0,1.8459429740905762
1,all,acc,90,1,0.9301204819277108,0.7518072289156627,1.0,1.8492941856384277
2,all,acc,85,1,0.9226804123711341,0.7391752577319588,1.0,2.077237844467163
3,all,acc,80,1,0.9167429094236048,0.7383348581884721,1.0,2.0418243408203125
4,all,acc,75,1,0.9163214581607291,0.7357083678541839,1.0,2.261258840560913
5,all,acc,70,1,0.9175019275250579,0.7316885119506553,1.0,2.1877028942108154
6,all,acc,65,1,0.9196165191740413,0.7293510324483776,1.0,2.3693079948425293
7,all,acc,60,1,0.9208063354931606,0.7321814254859611,1.0,2.248642921447754
8,all,acc,55,1,0.92181947405828,0.7299218194740583,1.0,2.416609048843384
9,all,acc,50,1,0.9225897255453905,0.7283603096410978,1.0,2.2797651290893555
