,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,243,95,1,0.9834710743801653,0.6694214876033058,0.9834710743801653,0,0,0,7.282516956329346
1,all,acc,243,90,1,0.9834710743801653,0.5619834710743802,0.9834710743801653,0,0,0,7.283513069152832
2,all,acc,243,85,1,0.9834710743801653,0.41735537190082644,0.9834710743801653,0,0,0,7.306453466415405
3,all,acc,243,80,1,0.9834710743801653,0.2892561983471074,0.9834710743801653,0,0,0,7.333404302597046
4,all,acc,243,75,1,0.9834710743801653,0.22727272727272727,0.9834710743801653,0,0,0,7.315406084060669
5,all,acc,243,70,1,0.9834710743801653,0.2231404958677686,0.9834710743801653,0,0,0,7.3174474239349365
6,all,acc,243,65,1,0.9834710743801653,0.19008264462809918,0.9834710743801653,0,0,0,7.299471616744995
7,all,acc,243,60,1,0.9834710743801653,0.17355371900826447,0.9834710743801653,0,0,0,7.6096413135528564
8,all,acc,243,55,1,0.9834710743801653,0.1487603305785124,0.9834710743801653,0,0,0,7.7343103885650635
9,all,acc,243,50,1,0.9834710743801653,0.1487603305785124,0.9834710743801653,0,0,0,7.495968580245972
