,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.9513888888888888,0.7638888888888888,1.0,7.278680086135864
1,all,acc,90,1,0.9490703314470493,0.7574777687954729,1.0,7.385470628738403
2,all,acc,85,1,0.9508519003931848,0.7667103538663171,1.0,7.5986151695251465
3,all,acc,80,1,0.9482352941176471,0.7652941176470588,1.0,7.258200168609619
4,all,acc,75,1,0.9435984207557812,0.757473209249859,1.0,7.228869438171387
5,all,acc,70,1,0.9425915800984145,0.7550574084199015,1.0,7.255239248275757
6,all,acc,65,1,0.9419354838709677,0.7526881720430108,1.0,9.837223529815674
7,all,acc,60,1,0.9420520999468368,0.7506645401382244,1.0,7.843598127365112
8,all,acc,55,1,0.940646528881823,0.749867514573397,1.0,10.13073992729187
9,all,acc,50,1,0.939873417721519,0.75,1.0,7.8708579540252686
