,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.9491916859122402,0.7655889145496536,1.0,7.245805025100708
1,all,acc,90,1,0.9610870907967881,0.7844348363187152,1.0,7.553246736526489
2,all,acc,85,1,0.9609962406015038,0.7894736842105263,1.0,10.282663106918335
3,all,acc,80,1,0.9570685169124025,0.7870771899392888,1.0,10.648671865463257
4,all,acc,75,1,0.9526748971193416,0.7748971193415638,1.0,10.910704135894775
5,all,acc,70,1,0.9479583666933546,0.7650120096076861,1.0,10.852894306182861
6,all,acc,65,1,0.94672454617206,0.7620363062352012,1.0,10.836223840713501
7,all,acc,60,1,0.944184231069477,0.758391881342701,1.0,10.777813196182251
8,all,acc,55,1,0.9426134160527336,0.7564947654129508,1.0,10.851600170135498
9,all,acc,50,1,0.9425376012340918,0.7551099112996529,1.0,10.709916114807129
