,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.9819729594391587,0.785678517776665,1.0,10.667760133743286
1,all,acc,90,1,0.9837278106508875,0.8131163708086785,1.0,14.733703851699829
2,all,acc,85,1,0.9845898922949462,0.824026512013256,1.0,18.588683605194092
3,all,acc,80,1,0.9842917997870074,0.8268104366347178,1.0,21.708592891693115
4,all,acc,75,1,0.9819681791396582,0.8222746022392458,1.0,25.2662672996521
5,all,acc,70,1,0.9815930388219545,0.8196117804551539,1.0,28.231491327285767
6,all,acc,65,1,0.9801389190362492,0.8172346429346646,1.0,28.78940200805664
7,all,acc,60,1,0.9796943464785722,0.8156460403975633,1.0,28.81054139137268
8,all,acc,55,1,0.9788859416445623,0.8136870026525199,1.0,28.834015607833862
9,all,acc,50,1,0.9781438074121,0.8122690317812269,1.0,28.66594386100769
