,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.8509933774834437,0.6456953642384106,1.0,6.804077386856079
1,all,acc,90,1,0.8372093023255814,0.6511627906976745,1.0,4.098827362060547
2,all,acc,85,1,0.848,0.6586666666666666,1.0,6.744581699371338
3,all,acc,80,1,0.8498789346246973,0.6707021791767555,1.0,4.087214469909668
4,all,acc,75,1,0.8521739130434782,0.6695652173913044,1.0,6.7231056690216064
5,all,acc,70,1,0.8628571428571429,0.6895238095238095,1.0,6.7665581703186035
6,all,acc,65,1,0.8650519031141869,0.6937716262975778,1.0,4.168167352676392
7,all,acc,60,1,0.8710691823899371,0.7044025157232704,1.0,6.73024845123291
8,all,acc,55,1,0.876967095851216,0.709585121602289,1.0,4.168630123138428
9,all,acc,50,1,0.8849206349206349,0.7103174603174603,1.0,6.775667190551758
