,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.8391608391608392,0.6293706293706294,1.0,3.8227150440216064
1,all,acc,90,1,0.83125,0.640625,1.0,3.9874556064605713
2,all,acc,85,1,0.8352272727272727,0.6534090909090909,1.0,6.383315563201904
3,all,acc,80,1,0.8467336683417085,0.6658291457286433,1.0,4.000512361526489
4,all,acc,75,1,0.85,0.6772727272727272,1.0,6.760967493057251
5,all,acc,70,1,0.8545081967213115,0.6885245901639344,1.0,4.062939882278442
6,all,acc,65,1,0.8629629629629629,0.7,1.0,6.827714681625366
7,all,acc,60,1,0.8698630136986302,0.708904109589041,1.0,4.027506113052368
8,all,acc,55,1,0.8773291925465838,0.7158385093167702,1.0,6.903081178665161
9,all,acc,50,1,0.8818443804034583,0.7146974063400576,1.0,4.366860628128052
