,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.9229651162790697,0.7616279069767442,1.0,4.241605520248413
1,all,acc,90,1,0.9287804878048781,0.7678048780487805,1.0,6.899555444717407
2,all,acc,85,1,0.9323248407643312,0.767515923566879,1.0,7.606256723403931
3,all,acc,80,1,0.9322033898305084,0.7669491525423728,1.0,7.3419225215911865
4,all,acc,75,1,0.9335963182117029,0.7646285338593031,1.0,7.275585174560547
5,all,acc,70,1,0.9331651954602774,0.7629255989911727,1.0,7.193418502807617
6,all,acc,65,1,0.9307359307359307,0.7588126159554731,1.0,7.160955190658569
7,all,acc,60,1,0.9298352654057352,0.7547284929835265,1.0,7.259547710418701
8,all,acc,55,1,0.9303874092009685,0.7536319612590799,1.0,7.170610189437866
9,all,acc,50,1,0.9300783604581073,0.7528631705846895,1.0,10.34032154083252
