,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,243,95,1,0.9834710743801653,0.6942148760330579,0.9834710743801653,0,0,0,10.192731857299805
1,all,acc,243,90,1,0.9834710743801653,0.5909090909090909,0.9834710743801653,0,0,0,7.542820453643799
2,all,acc,243,85,1,0.9834710743801653,0.48760330578512395,0.9834710743801653,0,0,0,7.386240243911743
3,all,acc,243,80,1,0.9834710743801653,0.4049586776859504,0.9834710743801653,0,0,0,7.751285076141357
4,all,acc,243,75,1,0.9834710743801653,0.3305785123966942,0.9834710743801653,0,0,0,10.195700645446777
5,all,acc,243,70,1,0.9834710743801653,0.2975206611570248,0.9834710743801653,0,0,0,7.324428558349609
6,all,acc,243,65,1,0.9834710743801653,0.256198347107438,0.9834710743801653,0,0,0,7.272521495819092
7,all,acc,243,60,1,0.9834710743801653,0.2190082644628099,0.9834710743801653,0,0,0,7.32739782333374
8,all,acc,243,55,1,0.9834710743801653,0.1859504132231405,0.9834710743801653,0,0,0,7.363300323486328
9,all,acc,243,50,1,0.9834710743801653,0.1652892561983471,0.9834710743801653,0,0,0,7.353329181671143
