,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.9204152249134948,0.7439446366782007,1.0,6.799895524978638
1,all,acc,90,1,0.9106145251396648,0.7458100558659218,1.0,4.12013578414917
2,all,acc,85,1,0.9223744292237442,0.7671232876712328,1.0,6.772862195968628
3,all,acc,80,1,0.9273084479371316,0.7760314341846758,1.0,4.165308475494385
4,all,acc,75,1,0.9266666666666666,0.7833333333333333,1.0,6.715899705886841
5,all,acc,70,1,0.9305949008498584,0.7903682719546742,1.0,6.742347478866577
6,all,acc,65,1,0.9340937896070975,0.7908745247148289,1.0,7.1025097370147705
7,all,acc,60,1,0.9354094579008074,0.7946943483275664,1.0,4.500244855880737
8,all,acc,55,1,0.9371671991480298,0.7944621938232161,1.0,6.968116998672485
9,all,acc,50,1,0.9381541389153187,0.7906755470980019,1.0,7.149075508117676
