,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,243,95,1,0.9834710743801653,0.5785123966942148,0.9834710743801653,0,0,0,7.357202529907227
1,all,acc,243,90,1,0.9834710743801653,0.2644628099173554,0.9834710743801653,0,0,0,7.287504434585571
2,all,acc,243,85,1,0.9834710743801653,0.2644628099173554,0.9834710743801653,0,0,0,7.609640598297119
3,all,acc,243,80,1,0.9834710743801653,0.1652892561983471,0.9834710743801653,0,0,0,7.549802303314209
4,all,acc,243,75,1,0.9834710743801653,0.1652892561983471,0.9834710743801653,0,0,0,7.184778451919556
5,all,acc,243,70,1,0.9834710743801653,0.1322314049586777,0.9834710743801653,0,0,0,7.332383632659912
6,all,acc,243,65,1,0.9834710743801653,0.1322314049586777,0.9834710743801653,0,0,0,10.158823490142822
7,all,acc,243,60,1,0.9834710743801653,0.1322314049586777,0.9834710743801653,0,0,0,7.341360330581665
8,all,acc,243,55,1,0.9834710743801653,0.1322314049586777,0.9834710743801653,0,0,0,7.371279239654541
9,all,acc,243,50,1,0.9834710743801653,0.1322314049586777,0.9834710743801653,0,0,0,7.664497137069702
