,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.9370179948586118,0.7660668380462725,1.0,1.952855110168457
1,all,acc,90,1,0.9426751592356688,0.7643312101910829,1.0,2.1488823890686035
2,all,acc,85,1,0.9398395721925134,0.7620320855614974,1.0,2.4844541549682617
3,all,acc,80,1,0.9437308868501529,0.7626911314984709,1.0,2.430992364883423
4,all,acc,75,1,0.9389965792474344,0.7554161915621437,1.0,2.6582159996032715
5,all,acc,70,1,0.9386973180076629,0.7536945812807881,1.0,2.590808868408203
6,all,acc,65,1,0.9390507011866235,0.7524271844660194,1.0,2.7363154888153076
7,all,acc,60,1,0.939297124600639,0.751863684771033,1.0,2.6233463287353516
8,all,acc,55,1,0.9397781299524565,0.751188589540412,1.0,2.751197576522827
9,all,acc,50,1,0.9394418114797262,0.7498683517640864,1.0,2.630255937576294
