,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.8851851851851852,0.6222222222222222,1.0,6.7083799839019775
1,all,acc,90,1,0.8905325443786982,0.6301775147928994,1.0,4.031389474868774
2,all,acc,85,1,0.8964646464646465,0.6515151515151515,1.0,6.748044967651367
3,all,acc,80,1,0.9104477611940298,0.6801705756929638,1.0,3.968688726425171
4,all,acc,75,1,0.9159369527145359,0.6900175131348512,1.0,6.851959228515625
5,all,acc,70,1,0.9103139013452914,0.6920777279521674,1.0,4.4037957191467285
6,all,acc,65,1,0.9172056921086675,0.7128072445019404,1.0,6.844625473022461
7,all,acc,60,1,0.923963133640553,0.7235023041474654,1.0,6.871250867843628
8,all,acc,55,1,0.9276248725790011,0.7268093781855249,1.0,7.251308917999268
9,all,acc,50,1,0.9314442413162706,0.7394881170018281,1.0,7.272841691970825
