,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,243,95,1,0.9834710743801653,0.6694214876033058,0.9834710743801653,0,0,0,7.431118965148926
1,all,acc,243,90,1,0.9834710743801653,0.5991735537190083,0.9834710743801653,0,0,0,7.669481992721558
2,all,acc,243,85,1,0.9834710743801653,0.3925619834710744,0.9834710743801653,0,0,0,10.21367597579956
3,all,acc,243,80,1,0.9834710743801653,0.2892561983471074,0.9834710743801653,0,0,0,7.573739051818848
4,all,acc,243,75,1,0.9834710743801653,0.23140495867768596,0.9834710743801653,0,0,0,7.411173343658447
5,all,acc,243,70,1,0.9834710743801653,0.2066115702479339,0.9834710743801653,0,0,0,7.703413248062134
6,all,acc,243,65,1,0.9834710743801653,0.19008264462809918,0.9834710743801653,0,0,0,10.219636917114258
7,all,acc,243,60,1,0.9834710743801653,0.18181818181818182,0.9834710743801653,0,0,0,7.528857946395874
8,all,acc,243,55,1,0.9834710743801653,0.16942148760330578,0.9834710743801653,0,0,0,7.502928018569946
9,all,acc,243,50,1,0.9834710743801653,0.17768595041322313,0.9834710743801653,0,0,0,7.720345973968506
