,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,243,95,1,0.9834710743801653,0.2809917355371901,0.9834710743801653,0,0,0,4.8978965282440186
1,all,acc,243,90,1,0.9834710743801653,0.19421487603305784,0.9834710743801653,0,0,0,5.009598016738892
2,all,acc,243,85,1,0.9834710743801653,0.13636363636363635,0.9834710743801653,0,0,0,2.325779914855957
3,all,acc,243,80,1,0.9834710743801653,0.13636363636363635,0.9834710743801653,0,0,0,4.789186954498291
4,all,acc,243,75,1,0.9834710743801653,0.1322314049586777,0.9834710743801653,0,0,0,7.284510850906372
5,all,acc,243,70,1,0.9834710743801653,0.1322314049586777,0.9834710743801653,0,0,0,5.043506860733032
6,all,acc,243,65,1,0.9834710743801653,0.1322314049586777,0.9834710743801653,0,0,0,2.3796350955963135
7,all,acc,243,60,1,0.9834710743801653,0.1322314049586777,0.9834710743801653,0,0,0,4.904876470565796
8,all,acc,243,55,1,0.9834710743801653,0.1322314049586777,0.9834710743801653,0,0,0,4.788190603256226
9,all,acc,243,50,1,0.9834710743801653,0.1322314049586777,0.9834710743801653,0,0,0,4.963550806045532
