,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.9084507042253521,0.5352112676056338,1.0,4.014785051345825
1,all,acc,90,1,0.9141274238227147,0.5512465373961218,1.0,6.3204052448272705
2,all,acc,85,1,0.911504424778761,0.5685840707964602,1.0,3.9894073009490967
3,all,acc,80,1,0.9221453287197232,0.5778546712802768,1.0,6.74955415725708
4,all,acc,75,1,0.929676511954993,0.5949367088607594,1.0,4.1833624839782715
5,all,acc,70,1,0.935340022296544,0.6164994425863991,1.0,7.283328056335449
6,all,acc,65,1,0.9403669724770642,0.6256880733944954,1.0,7.282616376876831
7,all,acc,60,1,0.9443173150266971,0.6453089244851259,1.0,7.281877517700195
8,all,acc,55,1,0.949326491340603,0.6549069916613214,1.0,7.295986652374268
9,all,acc,50,1,0.9523545706371191,0.6686980609418283,1.0,10.213656425476074
