,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,243,95,1,0.9834710743801653,0.6818181818181818,0.9834710743801653,0,0,0,7.2755351066589355
1,all,acc,243,90,1,0.9834710743801653,0.5867768595041323,0.9834710743801653,0,0,0,7.547807455062866
2,all,acc,243,85,1,0.9834710743801653,0.4462809917355372,0.9834710743801653,0,0,0,7.503925561904907
3,all,acc,243,80,1,0.9834710743801653,0.2809917355371901,0.9834710743801653,0,0,0,7.654548645019531
4,all,acc,243,75,1,0.9834710743801653,0.256198347107438,0.9834710743801653,0,0,0,10.15979290008545
5,all,acc,243,70,1,0.9834710743801653,0.23553719008264462,0.9834710743801653,0,0,0,7.318421363830566
6,all,acc,243,65,1,0.9834710743801653,0.2024793388429752,0.9834710743801653,0,0,0,7.3244054317474365
7,all,acc,243,60,1,0.9834710743801653,0.18181818181818182,0.9834710743801653,0,0,0,7.610639333724976
8,all,acc,243,55,1,0.9834710743801653,0.15289256198347106,0.9834710743801653,0,0,0,7.677460670471191
9,all,acc,243,50,1,0.9834710743801653,0.1652892561983471,0.9834710743801653,0,0,0,10.22464632987976
