,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.9196940726577438,0.8202676864244742,1.0,6.7436158657073975
1,all,acc,90,1,0.9033613445378151,0.7969187675070029,1.0,6.820699214935303
2,all,acc,85,1,0.8960096735187424,0.7847642079806529,1.0,7.215884685516357
3,all,acc,80,1,0.8982869379014989,0.7880085653104925,1.0,7.063997745513916
4,all,acc,75,1,0.8982035928143712,0.7874251497005988,1.0,7.303402423858643
5,all,acc,70,1,0.8984962406015038,0.7894736842105263,1.0,7.175526142120361
6,all,acc,65,1,0.89937106918239,0.7870619946091644,1.0,7.413365840911865
7,all,acc,60,1,0.8981562774363476,0.7866549604916594,1.0,7.203373193740845
8,all,acc,55,1,0.898876404494382,0.7891097666378565,1.0,7.154320001602173
9,all,acc,50,1,0.8998287671232876,0.791095890410959,1.0,7.16640567779541
