,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.782967032967033,0.489010989010989,1.0,6.935290575027466
1,all,acc,90,1,0.7857142857142857,0.4897959183673469,1.0,3.9883944988250732
2,all,acc,85,1,0.789838337182448,0.49884526558891457,1.0,6.795804500579834
3,all,acc,80,1,0.7876288659793814,0.5154639175257731,1.0,3.999857187271118
4,all,acc,75,1,0.7955801104972375,0.5174953959484346,1.0,6.86569619178772
5,all,acc,70,1,0.8093645484949833,0.5183946488294314,1.0,7.042862176895142
6,all,acc,65,1,0.8225806451612904,0.5366568914956011,1.0,4.123443841934204
7,all,acc,60,1,0.8350649350649351,0.5584415584415584,1.0,7.07401442527771
8,all,acc,55,1,0.8430034129692833,0.5790671217292378,1.0,6.988121747970581
9,all,acc,50,1,0.8526422764227642,0.5904471544715447,1.0,7.256623268127441
