,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.06818181818181818,0.6590909090909091,1.0,3.9420628547668457
1,all,acc,90,1,0.15,0.7,1.0,4.116166591644287
2,all,acc,85,1,0.2692307692307692,0.7051282051282052,1.0,6.408648490905762
3,all,acc,80,1,0.3695652173913043,0.7391304347826086,1.0,4.455954074859619
4,all,acc,75,1,0.4,0.76,1.0,6.52321720123291
5,all,acc,70,1,0.44545454545454544,0.7636363636363637,1.0,4.120591878890991
6,all,acc,65,1,0.48739495798319327,0.7815126050420168,1.0,4.073086977005005
7,all,acc,60,1,0.5040650406504065,0.7804878048780488,1.0,6.454016447067261
8,all,acc,55,1,0.5307692307692308,0.7923076923076923,1.0,4.133410215377808
9,all,acc,50,1,0.5704225352112676,0.795774647887324,1.0,6.832089424133301
