,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.6190476190476191,0.47619047619047616,1.0,1.6875061988830566
1,all,acc,90,1,0.625,0.4583333333333333,1.0,1.7148468494415283
2,all,acc,85,1,0.6538461538461539,0.46153846153846156,1.0,1.563725471496582
3,all,acc,80,1,0.7,0.4,1.0,1.7013897895812988
4,all,acc,75,1,0.7,0.4,1.0,1.56907320022583
5,all,acc,70,1,0.7096774193548387,0.3870967741935484,1.0,1.714120864868164
6,all,acc,65,1,0.7272727272727273,0.36363636363636365,1.0,1.6949207782745361
7,all,acc,60,1,0.7631578947368421,0.34210526315789475,1.0,1.5720362663269043
8,all,acc,55,1,0.7804878048780488,0.34146341463414637,1.0,1.752195119857788
9,all,acc,50,1,0.7857142857142857,0.3333333333333333,1.0,1.7042450904846191
