,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.5161290322580645,0.9032258064516129,1.0,6.4040138721466064
1,all,acc,90,1,0.5970149253731343,0.8656716417910447,1.0,4.048712968826294
2,all,acc,85,1,0.671875,0.8359375,1.0,6.691807270050049
3,all,acc,80,1,0.7083333333333334,0.8452380952380952,1.0,4.082945823669434
4,all,acc,75,1,0.7309644670050761,0.8324873096446701,1.0,7.020309925079346
5,all,acc,70,1,0.7342995169082126,0.821256038647343,1.0,4.098855972290039
6,all,acc,65,1,0.7342995169082126,0.821256038647343,1.0,6.291645050048828
7,all,acc,60,1,0.7342995169082126,0.821256038647343,1.0,4.0087645053863525
8,all,acc,55,1,0.7342995169082126,0.821256038647343,1.0,7.030588865280151
9,all,acc,50,1,0.7342995169082126,0.821256038647343,1.0,4.083933591842651
