,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.75,0.8333333333333334,1.0,1.6719059944152832
1,all,acc,90,1,0.7407407407407407,0.8518518518518519,1.0,1.6455228328704834
2,all,acc,85,1,0.7241379310344828,0.8275862068965517,1.0,1.6588249206542969
3,all,acc,80,1,0.7241379310344828,0.8275862068965517,1.0,1.5263586044311523
4,all,acc,75,1,0.7,0.8333333333333334,1.0,1.6601791381835938
5,all,acc,70,1,0.6857142857142857,0.8285714285714286,1.0,1.5349414348602295
6,all,acc,65,1,0.6842105263157895,0.7894736842105263,1.0,1.6877667903900146
7,all,acc,60,1,0.6666666666666666,0.8095238095238095,1.0,1.6531181335449219
8,all,acc,55,1,0.6818181818181818,0.8181818181818182,1.0,1.537484884262085
9,all,acc,50,1,0.6808510638297872,0.8085106382978723,1.0,1.690718173980713
