,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.5,1.0,1.0,6.2194225788116455
1,all,acc,90,1,0.4166666666666667,1.0,1.0,4.061697006225586
2,all,acc,85,1,0.46153846153846156,1.0,1.0,4.08125376701355
3,all,acc,80,1,0.4666666666666667,1.0,1.0,6.303642749786377
4,all,acc,75,1,0.4666666666666667,1.0,1.0,4.1042375564575195
5,all,acc,70,1,0.47619047619047616,1.0,1.0,3.9218556880950928
6,all,acc,65,1,0.5,0.9285714285714286,1.0,6.456433296203613
7,all,acc,60,1,0.5625,0.9375,1.0,4.100605726242065
8,all,acc,55,1,0.6111111111111112,0.9444444444444444,1.0,3.970346450805664
9,all,acc,50,1,0.6410256410256411,0.9487179487179487,1.0,6.428910970687866
