,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.6875,0.9375,1.0,4.481973648071289
1,all,acc,90,1,0.7222222222222222,0.9444444444444444,1.0,6.813133716583252
2,all,acc,85,1,0.6842105263157895,0.9473684210526315,1.0,4.210214376449585
3,all,acc,80,1,0.625,0.9166666666666666,1.0,6.304497003555298
4,all,acc,75,1,0.6153846153846154,0.8846153846153846,1.0,4.534396648406982
5,all,acc,70,1,0.6428571428571429,0.8928571428571429,1.0,6.5180792808532715
6,all,acc,65,1,0.6666666666666666,0.9,1.0,4.424453496932983
7,all,acc,60,1,0.6842105263157895,0.9210526315789473,1.0,6.985676050186157
8,all,acc,55,1,0.7073170731707317,0.926829268292683,1.0,3.953265905380249
9,all,acc,50,1,0.7272727272727273,0.9318181818181818,1.0,6.4396843910217285
