,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.5555555555555556,0.6111111111111112,1.0,3.9339990615844727
1,all,acc,90,1,0.5789473684210527,0.5789473684210527,1.0,4.141026496887207
2,all,acc,85,1,0.6190476190476191,0.5238095238095238,1.0,6.239346504211426
3,all,acc,80,1,0.6521739130434783,0.5217391304347826,1.0,4.055470705032349
4,all,acc,75,1,0.6923076923076923,0.5,1.0,4.096926927566528
5,all,acc,70,1,0.6923076923076923,0.5,1.0,6.243307828903198
6,all,acc,65,1,0.7241379310344828,0.4482758620689655,1.0,4.070292711257935
7,all,acc,60,1,0.7419354838709677,0.41935483870967744,1.0,3.9539105892181396
8,all,acc,55,1,0.7647058823529411,0.4117647058823529,1.0,6.406513214111328
9,all,acc,50,1,0.7837837837837838,0.3783783783783784,1.0,4.062887907028198
