,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.5909090909090909,0.9545454545454546,1.0,6.664196014404297
1,all,acc,90,1,0.65,0.925,1.0,4.044167518615723
2,all,acc,85,1,0.6486486486486487,0.918918918918919,1.0,3.95011305809021
3,all,acc,80,1,0.660377358490566,0.9150943396226415,1.0,6.353382110595703
4,all,acc,75,1,0.6901408450704225,0.8661971830985915,1.0,4.402442693710327
5,all,acc,70,1,0.7085714285714285,0.8628571428571429,1.0,6.357266902923584
6,all,acc,65,1,0.7172774869109948,0.8638743455497382,1.0,4.540322542190552
7,all,acc,60,1,0.7185929648241206,0.8542713567839196,1.0,6.7377119064331055
8,all,acc,55,1,0.7170731707317073,0.8585365853658536,1.0,6.72148323059082
9,all,acc,50,1,0.7142857142857143,0.8476190476190476,1.0,4.034047603607178
