,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.7058823529411765,0.8529411764705882,1.0,3.9464070796966553
1,all,acc,90,1,0.7088607594936709,0.8481012658227848,1.0,3.950711250305176
2,all,acc,85,1,0.7348484848484849,0.8484848484848485,1.0,6.372530221939087
3,all,acc,80,1,0.7257142857142858,0.8342857142857143,1.0,4.396820068359375
4,all,acc,75,1,0.7295918367346939,0.8367346938775511,1.0,6.330798387527466
5,all,acc,70,1,0.7317073170731707,0.824390243902439,1.0,4.124215364456177
6,all,acc,65,1,0.7330097087378641,0.8203883495145631,1.0,4.088568687438965
7,all,acc,60,1,0.7342995169082126,0.821256038647343,1.0,6.666405916213989
8,all,acc,55,1,0.7342995169082126,0.821256038647343,1.0,6.831793546676636
9,all,acc,50,1,0.7342995169082126,0.821256038647343,1.0,4.4846649169921875
