,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.6835443037974683,0.8227848101265823,1.0,6.707399606704712
1,all,acc,90,1,0.7008547008547008,0.8205128205128205,1.0,4.258769989013672
2,all,acc,85,1,0.7286821705426356,0.7751937984496124,1.0,6.625093221664429
3,all,acc,80,1,0.7463768115942029,0.7246376811594203,1.0,4.0709228515625
4,all,acc,75,1,0.75177304964539,0.7163120567375887,1.0,6.733185529708862
5,all,acc,70,1,0.75177304964539,0.7163120567375887,1.0,4.059890031814575
6,all,acc,65,1,0.7552447552447552,0.7062937062937062,1.0,6.705066204071045
7,all,acc,60,1,0.75,0.7013888888888888,1.0,4.092786550521851
8,all,acc,55,1,0.75,0.7013888888888888,1.0,6.75210165977478
9,all,acc,50,1,0.75,0.7013888888888888,1.0,4.433386325836182
