,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.7560975609756098,0.7415730337078652,1.0,4.15385365486145
1,all,acc,90,1,0.7361111111111112,0.7272727272727273,1.0,6.64305853843689
2,all,acc,85,1,0.746268656716418,0.7682926829268293,1.0,4.109261989593506
3,all,acc,80,1,0.7333333333333333,0.7241379310344828,1.0,4.1719372272491455
4,all,acc,75,1,0.7011494252873564,0.717948717948718,1.0,6.409975051879883
5,all,acc,70,1,0.7066666666666667,0.691358024691358,1.0,4.417065143585205
6,all,acc,65,1,0.726027397260274,0.7738095238095238,1.0,6.428461074829102
7,all,acc,60,1,0.775,0.7432432432432432,1.0,4.029709339141846
8,all,acc,55,1,0.7066666666666667,0.7073170731707317,1.0,3.9581174850463867
9,all,acc,50,1,0.8024691358024691,0.7294117647058823,1.0,6.3953046798706055
